SDMT_name,CPT_name,Combined_name,Separation_Distance,gwl,a,max_depth,Latitude,Longitude,Location,Comment,Vsz,Vs30_measured,max_depth,,max_depth of CPT, Vsz_Hegazy 2006, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_Andrus 2007_H, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_Andrus 2007_P, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_Robertson 2009, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_McGann 2015, Vs30_Boore 2004, Vs30_Boore 2011, Vsz_McGann 2018, Vs30_Boore 2004, Vs30_Boore 2011
SDMT_76073,CPT_76072,SDMT_76073_CPT_76072,0m,0,0.8,14.5,-43.5514,172.690394,Christchurch,,132.4714112,157.5611678,14.5,,19,290.11,328.84,357.18,195.91,221.05,240.1,236.3,267.21,290.68,238.7,269.95,293.67,151.61,170.55,184.03,312.42,354.44,384.45
SDMT_92524,CPT_91919,SDMT_92524_CPT_91919,3m,7.8,0.8,20.5,-37.81417975,175.3419468,Waikato,,206.5519913,230.3886953,20.5,,20,194.11,216.39,232.3,168.78,187.89,201.09,209.33,233.52,250.98,191.33,213.25,228.88,140.95,156.65,166.64,286.52,320.58,344.68
SDMT_92525,CPT_91920,SDMT_92525_CPT_91920,1m,0,0.8,21,-37.81467481,175.3424281,Waikato,,205.5161484,226.3650859,21,,29,167.81,169.27,169.82,182.49,184.11,184.77,232.44,234.58,235.61,196.15,197.91,198.67,164.45,165.88,166.4,330.28,333.5,335.11
SDMT_92526,CPT_91925,SDMT_92526_CPT_91925,0m,6.1,0.8,16.5,-37.69950771,175.2452876,Waikato,,281.7614561,332.5345514,16.5,,16,278.05,328.05,371.01,167.95,195.8,223.2,202.54,237.18,270.41,209.55,245.59,279.89,132.81,153.97,174.59,285.19,336.68,380.35
SDMT_92527,CPT_91926,SDMT_92527_CPT_91926,1m,3.4,0.8,19,-37.70537019,175.2511698,Waikato,,198.1452756,223.6003255,19,,19,200.02,225.75,245.28,146.66,164.92,177.74,180.6,203.58,220.79,176.09,198.44,215.09,122.25,137.18,146.61,270.64,306.53,333.24
SDMT_92532,CPT_91934,SDMT_92532_CPT_91934,1m,0,0.8,14.5,-37.72316388,175.289272,Waikato,,215.8316961,260.4584464,14.5,,17,154.96,178.4,199.03,134.3,154.2,171.18,164.53,189.63,211.87,158.68,182.77,204.02,104.78,119.73,131.17,229.52,266.22,298
SDMT_92534,CPT_91941,SDMT_92534_CPT_91941,1m,2.3,0.8,28.5,-37.74725903,175.3073666,Waikato,,239.5761181,244.1141864,28.5,,29,131.54,132.64,132.89,159.75,161.13,161.61,206.74,208.6,209.44,177.19,178.75,179.37,150.67,151.96,152.36,285.55,288.27,289.64
SDMT_92535,CPT_91949,SDMT_92535_CPT_91949,0m,3.2,0.8,28,-37.76110836,175.318444,Waikato,,178.6956639,181.915116,28,,29,170.29,171.78,172.35,138.16,139.33,139.63,175.33,176.87,177.47,160.89,162.28,162.77,126.33,127.38,127.59,284.2,286.91,288.26
SDMT_92536,CPT_91950,SDMT_92536_CPT_91950,0m,0,0.8,27.5,-37.7610017,175.3188266,Waikato,,146.8840673,150.9425495,27.5,,17,160.83,185.29,206.91,119.87,137.34,151.65,147.14,169.23,188.51,146.42,168.38,187.53,101.82,116.29,127.15,233.64,271.09,303.39
SDMT_92537,CPT_91951,SDMT_92537_CPT_91951,0m,3.4,0.8,31.5,-37.77044692,175.3306329,Waikato,,168.5626268,168.5626268,31.5,,29,123.77,124.8,124.98,159.35,160.72,161.2,205.66,207.52,208.36,166.45,167.9,168.44,148.06,149.32,149.71,285.42,288.13,289.5
SDMT_92538,CPT_91952,SDMT_92538_CPT_91952,0m,3.4,0.8,27.5,-37.77090352,175.3307834,Waikato,,203.9719117,209.9039053,27.5,,29,130,131.09,131.33,158.18,159.55,160.01,202.33,204.15,204.96,173.2,174.72,175.31,145.8,147.04,147.41,286.42,289.15,290.52
SDMT_92539,CPT_91968,SDMT_92539_CPT_91968,11m,2.8,0.8,18,-37.77745578,175.3339184,Waikato,,164.6423202,187.6457251,18,,29,142.49,143.7,144.04,160.64,162.03,162.51,206.44,208.31,209.15,177.98,179.55,180.18,148.85,150.12,150.51,290.89,293.67,295.06
SDMT_92540,CPT_91956,SDMT_92540_CPT_91956,40m,1.8,0.8,24,-37.792829,175.3439068,Waikato,,147.5760901,156.7594636,24,,29,119.9,120.88,121.04,144.88,146.11,146.47,186.29,187.94,188.63,152.03,153.34,153.76,133.77,134.89,135.16,277.56,280.19,281.51
SDMT_92541,CPT_91956,SDMT_92541_CPT_91956,0m,1.8,0.8,17.5,-37.79254624,175.3436253,Waikato,,203.5106419,235.5132142,17.5,,29,119.9,120.88,121.04,144.88,146.11,146.47,186.29,187.94,188.63,152.03,153.34,153.76,133.77,134.89,135.16,277.56,280.19,281.51
SDMT_92542,CPT_91957,SDMT_92542_CPT_91957,3m,5.4,0.8,28.5,-37.79357053,175.345134,Waikato,,239.5761181,244.1141864,28.5,,29,181.59,183.19,183.85,191.54,193.25,193.98,245.05,247.33,248.44,212.2,214.13,215.01,174.83,176.37,176.97,322.68,325.81,327.39
SDMT_92543,CPT_91960,SDMT_92543_CPT_91960,1m,10.4,0.8,19.5,-37.80994518,175.3437211,Waikato,,199.7083206,225.3848887,19.5,,29,136.63,137.77,138.07,177.93,179.49,180.12,228.44,230.54,231.54,181.65,183.26,183.91,162.78,164.19,164.7,319.88,322.98,324.54
SDMT_92544,CPT_91971,SDMT_92544_CPT_91971,23m,4.3,0.8,15,-37.81062086,175.3432768,Waikato,,178.3671221,211.0179427,15,,18,147.17,167.46,183.39,147.84,168.23,184.27,184.07,210.13,231.53,161.83,184.4,202.58,116.94,132.62,143.66,229.08,262.34,289.56
SDMT_92545,CPT_91962,SDMT_92545_CPT_91962,1m,4.2,0.8,21.5,-37.8164894,175.3431671,Waikato,,240.37395,265.0579224,21.5,,21,221.71,244.34,260.32,182.16,200.46,212.75,225.71,248.78,265.11,214.18,235.98,251.29,152.29,167.38,176.63,304.31,336.13,358.51
SDMT_92546,CPT_91963,SDMT_92546_CPT_91963,4m,9.7,0.8,25.5,-37.81647864,175.3423489,Waikato,,245.3846602,258.2763994,25.5,,29,180.48,182.07,182.72,181.13,182.73,183.38,230.51,232.63,233.64,197.68,199.46,200.23,162.84,164.25,164.76,319.67,322.77,324.32
SDMT_92547,CPT_91964,SDMT_92547_CPT_91964,2m,5.43,0.8,29.5,-37.79026501,175.3409756,Waikato,,265.1412139,267.635603,29.5,,29,162,163.4,163.9,179.52,181.1,181.74,231.15,233.27,234.29,196.89,198.65,199.42,166.07,167.52,168.05,315.33,318.38,319.91
SDMT_92548,CPT_91971,SDMT_92548_CPT_91971,1m,4.3,0.8,19.5,-37.81079467,175.343146,Waikato,,249.3687703,282.1623838,19.5,,18,147.17,167.46,183.39,147.84,168.23,184.27,184.07,210.13,231.53,161.83,184.4,202.58,116.94,132.62,143.66,229.08,262.34,289.56
SDMT_92549,CPT_91972,SDMT_92549_CPT_91972,2m,3.2,0.8,22.5,-37.80964524,175.3443023,Waikato,,280.1098862,305.4897776,22.5,,23,161.02,173.12,179.14,162.24,174.44,180.55,203.56,219.08,228.13,177.23,190.63,197.84,139.84,150.26,154.68,283.84,305.91,319.93
SDMT_92554,CPT_91980,SDMT_92554_CPT_91980,2m,5.5,0.8,19.5,-37.79008624,175.3411744,Waikato,,241.7839782,273.4812908,19.5,,29,158.22,159.58,160.05,165.43,166.86,167.39,210.39,212.3,213.17,189.34,191.02,191.74,148.56,149.83,150.22,292.29,295.08,296.49
SDMT_92555,CPT_91981,SDMT_92555_CPT_91981,1m,0.7,0.8,28.5,-37.76641788,175.3265787,Waikato,,172.8772735,175.9738404,28.5,,29,0.29,0.29,0.24,164.17,165.6,166.11,210.24,212.14,213.01,34.26,34.48,34.05,152.7,154.01,154.44,302.73,305.64,307.11
SDMT_92556,CPT_91982,SDMT_92556_CPT_91982,0m,0.7,0.8,27,-37.76649217,175.3264675,Waikato,,175.4985026,180.485697,27,,28,0.87,0.87,0.7,164.06,166.97,168.62,209.18,213.05,215.55,69.32,70.36,70.14,148.75,151.34,152.69,290.87,296.56,300.42
SDMT_92557,CPT_91983,SDMT_92557_CPT_91983,0m,0.7,0.8,28,-37.76637106,175.3266681,Waikato,,179.4804037,182.716476,28,,28,154.42,157.13,158.59,167.75,170.74,172.46,213.9,217.87,220.46,182.81,186.12,188.12,152.37,155.04,156.45,294.34,300.1,304.02
SDMT_93612,CPT_93615,SDMT_93612_CPT_93615,0m,1,0.75,14.5,-43.53688511,172.6261962,Christchurch,,127.8392496,151.8910345,14.5,,21,217.48,239.64,255.25,167,183.67,194.44,209.79,231.11,246.02,202.67,223.2,237.46,149.83,164.66,173.65,302.11,333.69,355.92
SDMT_100703,CPT_100699,SDMT_100703_CPT_100699,16m,9.5,0.8,25,-37.68911203,175.1836813,Waikato,,221.056746,232.5610822,25,,28,174.67,177.8,179.66,188.7,192.13,194.26,240.66,245.22,248.27,197.58,201.21,203.49,169.93,172.97,174.73,332.73,339.38,343.83
SDMT_122141,CPT_121811,SDMT_122141_CPT_121811,46m,0,0.8,23,-37.69200133,176.2389307,Tauranga,,181.9666635,195.7450542,23,,26,140.31,145.65,147.7,146.16,151.75,154.01,185.57,192.88,196.58,157.81,163.9,166.6,132.07,137.06,138.79,276.33,287.73,294.32
SDMT_122142,CPT_121824,SDMT_122142_CPT_121824,85m,1,0.8,24.5,-37.69109436,176.2369184,Tauranga,,139.8503212,148.5185912,24.5,,29,56.05,56.44,56.12,116.79,117.74,117.87,153.67,154.99,155.42,99.8,100.59,100.58,117.07,118.02,118.16,245.79,248.08,249.19
SDMT_123178,CPT_123151,SDMT_123178_CPT_123151,4m,2.8,0.79,28.5,-36.83850719,174.7579103,Auckland,,170.9170008,173.972305,28.5,,23,375.6,405.27,423.56,125.09,134.35,137.65,163.57,175.88,182.08,238.33,256.67,268.01,132.09,141.91,145.74,313.25,337.73,353.29
