SDMT_name,CPT_name
SDMT_76073,CPT_76072
SDMT_92524,CPT_91919
SDMT_92525,CPT_91920
SDMT_92526,CPT_91925
SDMT_92527,CPT_91926
SDMT_92532,CPT_91934
SDMT_92534,CPT_91941
SDMT_92535,CPT_91949
SDMT_92536,CPT_91950
SDMT_92537,CPT_91951
SDMT_92538,CPT_91952
SDMT_92539,CPT_91968
SDMT_92540,CPT_91956
SDMT_92541,CPT_91956
SDMT_92542,CPT_91957
SDMT_92543,CPT_91960
SDMT_92544,CPT_91971
SDMT_92545,CPT_91962
SDMT_92546,CPT_91963
SDMT_92547,CPT_91964
SDMT_92548,CPT_91971
SDMT_92549,CPT_91972
SDMT_92554,CPT_91980
SDMT_92555,CPT_91981
SDMT_92556,CPT_91982
SDMT_92557,CPT_91983
SDMT_93612,CPT_93615
SDMT_100703,CPT_100699
SDMT_122141,CPT_121811
SDMT_122142,CPT_121824
SDMT_123178,CPT_123151
SDMT_123208,CPT_123167
SDMT_124803,CPT_124014
SDMT_139896,CPT_139731
SDMT_139897,CPT_139730
SDMT_141748,CPT_141746
SDMT_156435,CPT_156427
SDMT_156436,CPT_121825
SDMT_156437,CPT_156429
SDMT_156438,CPT_156430
SDMT_156439,CPT_156434
SDMT_167216,CPT_126784
SDMT_167294,CPT_126784
SDMT_167295,CPT_126784
SDMT_167297,CPT_126784
SDMT_173187,CPT_192322
SDMT_178944,SCPT_163043
SDMT_178947,SCPT_163107
SDMT_183366,CPT_185461
SDMT_183367,CPT_185461
SDMT_66983,CPT_66982
SDMT_66984,CPT_66982
SDMT_67002,CPT_66995
SDMT_67003,CPT_66997
SDMT_67004,CPT_67001
