d,vs
0.01,49.590939317636995
0.03,79.75991830422218
0.05,91.6651440048163
0.07,100.03339396574812
0.09,111.55400695331237
0.11,118.9900268375055
0.13,122.67946736807855
0.15,125.40973722965566
0.17,128.31584514357127
0.19,129.61227940999004
0.21,130.14970889805645
0.23,130.13558614564434
0.25,129.07358513760528
0.27,127.04017856096998
0.29,124.98829473193597
0.31,124.64047587108234
0.33,124.29716896283098
0.35,124.37833260414052
0.37,123.66188918299775
0.39,122.37570864927807
0.41,122.31631947034562
0.43,121.894542314586
0.45,122.46844379141947
0.47,122.17836669930604
0.49,124.2371112605455
0.51,125.0992327257241
0.53,125.98282031642944
0.55,125.96778525893698
0.57,126.61471058144139
0.59,126.44540535988868
0.61,126.70658970605514
0.63,127.81219607407893
0.65,127.67033878712243
0.67,128.14981956372395
0.69,127.08050167971881
0.71,125.70213525026159
0.73,125.2558508942485
0.75,124.13185389339262
0.77,124.37958652550991
0.79,123.13623024652436
0.81,123.28696498253827
0.83,122.54965301423209
0.85,123.44449534150704
0.87,123.72237375709688
0.89,122.46400908639914
0.91,122.1437830757482
0.93,122.51709458086064
0.95,122.1381660343771
0.97,122.17802073710625
0.99,122.90712849261641
1.01,123.3165078530241
1.03,123.32346105688345
1.05,122.63480161426978
1.07,122.71823251448227
1.09,123.97834306178099
1.11,125.67410053820831
1.13,126.75365035487597
1.15,128.88701631606608
1.17,130.3873536438467
1.19,132.33244531974066
1.21,132.06138861902943
1.23,131.04198494795355
1.25,131.8074228608857
1.27,131.94427450090316
1.29,132.8224876197976
1.31,134.4937256606374
1.33,135.2402111334199
1.35,134.87614217190617
1.37,134.6882832185999
1.39,134.65729124153518
1.41,133.14341949112574
1.43,131.62713853003444
1.45,129.86527807615312
1.47,128.96984667843174
1.49,128.60769832169356
1.51,129.44614839759006
1.53,129.57643267591214
1.55,130.8364826085269
1.57,131.2959004383835
1.59,133.68088144798799
1.61,135.0653642646721
1.63,137.07233495810465
1.65,139.59039939370632
