d,vs
0.02,14.741467756724424
0.04,21.41270277817345
0.06,26.048956473004846
0.08,30.61905644051768
0.1,34.59435090312713
0.12,36.66411674960211
0.14,39.10819108556812
0.16,40.43455076301955
0.18,42.27131239378518
0.2,44.03423963159125
0.22,45.64340960358224
0.24,46.51350833088822
0.26,47.69550197027876
0.28,52.036980989713314
0.3,51.76294710334321
0.32,53.71415681998483
0.34,56.25295363969384
0.36,60.279563872338656
0.38,63.57036149509072
0.4,65.40730004218015
0.42,67.0010369127089
0.44,67.59611887093337
0.46,63.609734563779945
0.48,59.696414023154
0.5,63.53777724744291
0.52,62.6767655891106
0.54,61.85387532869222
0.56,62.61801351582661
0.58,62.23264609686392
0.6,61.02265568746659
0.62,59.50940222277821
0.64,58.249757646316056
0.66,58.10327126989377
0.68,55.755477546243725
0.7,55.75603798189029
0.72,55.58721963838444
0.74,55.20750454288936
0.76,54.53143016550922
0.78,55.68658989881527
0.8,57.645272078555685
0.82,58.09077984860872
0.84,59.865277456041056
0.86,63.52516715547083
0.88,66.8136643729981
0.9,69.82236505620898
0.92,70.50703685193317
0.94,69.73295850696833
0.96,68.9795502004263
0.98,69.34548181449125
1.0,69.2692392779282
1.02,68.59310738643956
1.04,68.92419217828059
1.06,69.858724265401
1.08,71.23721389789303
1.1,73.51975860588844
1.12,76.8132969816876
1.14,81.35923185014127
1.16,81.75354843758463
1.18,84.81095725491082
1.2,85.93782400733053
1.22,102.62092422855147
1.24,98.25479041908174
1.26,94.75102420344972
1.28,102.527647610452
1.3,100.35913343442684
1.32,100.3177194439698
1.34,98.5542107180572
1.36,95.72056914267354
1.38,94.03753184571748
1.4,84.30666330576815
1.42,84.63976851625773
1.44,85.1446146234363
1.46,85.6032101215831
1.48,85.64358700574952
1.5,85.8680517885308
1.52,86.08335232079175
1.54,86.69071664116038
1.56,87.73642377383536
1.58,89.27381753666063
1.6,90.5954519185166
1.62,92.20667158801749
1.64,93.13077217389264
1.66,93.387424258403
1.68,93.69886474908876
1.7,93.73715154499315
1.72,94.30428794431452
1.74,95.38812085175856
1.76,98.7568213605854
1.78,107.58092657363215
1.8,111.5012878280589
1.82,110.95393825817784
1.84,116.9726489206836
1.86,116.2684547736578
1.88,115.5591659357842
1.9,115.95573893446772
1.92,115.7071504706382
1.94,111.57418485126313
1.96,112.86795352450324
1.98,113.9896165526887
2.0,112.86929121005988
2.02,109.05400838694408
2.04,107.24392488083548
2.06,107.16423741295276
2.08,113.65792369358032
2.1,112.88219624246182
2.12,114.80374630499936
2.14,115.10381548565756
2.16,114.76564648531688
2.18,113.54806199557068
2.2,112.67624064453736
2.22,111.62271625308888
2.24,110.79157653538462
2.26,109.70016640725258
2.28,109.74881302916476
2.3,109.42175189836657
2.32,108.8694493036327
2.34,108.9353295778393
2.36,109.32765053075669
2.38,110.55858699501808
2.4,110.43966528480831
2.42,111.15918659600968
2.44,112.32949695061652
2.46,114.23476173164109
2.48,116.52494870607782
2.5,117.94377739082772
2.52,119.630678505199
2.54,120.54847848891632
2.56,122.80683275681464
2.58,124.92066724250252
2.6,127.4747783319702
2.62,129.0483376495921
2.64,131.77509622236497
2.66,133.18999384806295
2.68,137.57524576427238
2.7,138.27053891737947
2.72,140.59731693026615
2.74,141.7689941797063
2.76,144.95548691420436
2.78,146.46776470266374
2.8,148.09888474622184
2.82,149.7531986271051
2.84,150.4708122999891
2.86,152.89065747512484
2.88,153.62265772241474
2.9,155.63691448251032
2.92,155.93456804521873
2.94,157.25816590948114
2.96,158.1014985239153
2.98,159.4481347612414
3.0,160.85856852797428
3.02,159.92266150750172
3.04,162.10957881882186
3.06,162.7166041324352
3.08,165.2742941184775
3.1,165.82563003609286
3.12,168.4088157560689
3.14,168.70823695377754
3.16,169.59046820991796
3.18,170.64477794973033
3.2,171.19440615948074
3.22,172.19098092266785
3.24,173.11234091892788
3.26,174.6480947596395
3.28,175.41817075199242
3.3,176.45853715987863
3.32,177.40817112173306
3.34,178.126463171542
3.36,179.41727788466332
3.38,180.36455458296663
3.4,181.37938855286356
3.42,181.979839662813
3.44,183.12778073134524
3.46,183.60875609738287
3.48,184.15286565534532
3.5,184.30480483338565
3.52,183.43003961298095
3.54,182.68069534725132
3.56,181.618482142442
3.58,180.96201481485605
3.6,180.10738056506142
3.62,179.72349467017088
3.64,178.42236235032277
3.66,176.92758057889105
3.68,176.24628470509384
3.7,175.30117434993272
3.72,175.82064373766173
3.74,176.3460381648349
3.76,177.25905480867715
3.78,179.28294239759657
3.8,179.5461474122873
3.82,181.71073674301888
3.84,182.57588786468463
3.86,184.37720138097455
3.88,185.750153402293
3.9,187.76282566416225
3.92,189.11252416222896
3.94,190.13118055490187
3.96,192.03554619840637
3.98,192.7600720780025
4.0,195.26073773781752
4.02,193.3064697398735
4.04,194.0330531864927
4.06,194.0130392620408
4.08,193.6512465268296
4.1,193.1319872168769
4.12,192.55931990837715
4.14,191.70106077744535
4.16,191.95806662779617
4.18,190.77833285331488
4.2,190.4804095506157
4.22,189.9553561393778
4.24,189.1747177191356
4.26,189.032300871872
4.28,189.01771603720985
4.3,189.4439551118976
4.32,190.1205534491837
4.34,190.60359706547604
4.36,191.46439771899225
4.38,192.2340994183764
4.4,193.80722508044136
4.42,194.7022823396377
4.44,196.1052748464632
4.46,197.7716574850924
4.48,198.8929997387009
4.5,200.31134608985872
4.52,201.30763787917925
4.54,202.8543237389465
4.56,203.0559921828319
4.58,203.45221151420665
4.6,204.11677909089067
4.62,203.4207537346589
4.64,203.71809673534565
4.66,202.05598664829688
4.68,202.274168979354
4.7,202.0244977502329
4.72,201.13057492481715
4.74,200.87106498991915
4.76,199.50076957269812
4.78,199.20278179369149
4.8,197.47427833236847
4.82,197.70267612735248
4.84,197.2143441276277
4.86,196.5247781817989
4.88,196.3560792209708
4.9,196.1699931082263
4.92,196.17401700274343
4.94,196.2957474122588
4.96,196.88500923314416
4.98,197.3023744636932
5.0,195.1768057100288
5.02,194.9580606539396
5.04,195.80208996545664
5.06,197.0724401917687
5.08,197.699694492642
5.1,198.66017755078212
5.12,199.8700548771668
5.14,201.4107672803149
5.16,202.7007983963224
5.18,204.66139686779712
5.2,205.8766003512885
5.22,206.79694210994157
5.24,208.00079539933924
5.26,208.40857065591752
5.28,209.8160807402172
5.3,210.09734529188208
5.32,210.98680340270147
5.34,211.2070097950861
5.36,211.6071778614549
5.38,212.3420310252969
5.4,212.91916575795912
5.42,213.58925831750523
5.44,213.8085255806531
5.46,213.89353123538328
5.48,214.06992201189095
5.5,213.7175075216709
5.52,213.83656158758956
5.54,212.5883053863032
5.56,212.5885436920567
5.58,211.73840439966767
5.6,209.8279097616287
5.62,209.4203378702784
5.64,208.38292541746577
5.66,208.2942273482354
5.68,208.1831615562997
5.7,207.59527498743773
5.72,207.7968702753089
5.74,207.07148191870743
5.76,207.36955726354284
5.78,207.95746003874555
5.8,208.27493317345784
5.82,209.4945044094077
5.84,209.6133645850593
5.86,210.74518833853196
5.88,210.94489864317205
5.9,210.96940876263264
5.92,210.6222760397372
5.94,210.32335347287872
5.96,209.3904882596932
5.98,208.6405421216748
6.0,205.34144996398615
6.02,205.0793126044521
6.04,204.2059049686601
6.06,204.179789350661
6.08,203.11202860980373
6.1,202.9413417964866
6.12,201.95237805738395
6.14,202.13563508773208
6.16,201.50084370832343
6.18,200.01939450422577
6.2,198.84092752531853
6.22,196.70750959537745
6.24,195.30223533395431
6.26,192.02298124692007
6.28,191.13604803596797
6.3,189.548713196339
6.32,188.38577665695632
6.34,186.71662493814645
6.36,185.43501087992144
6.38,184.4718158087132
6.4,182.57935846460688
6.42,182.49885074590628
6.44,181.64694258954844
6.46,181.08579701942196
6.48,180.72391908608907
6.5,180.29826991756715
6.52,179.97427246174848
6.54,179.77783920487687
6.56,179.63780441519117
6.58,179.2049076201811
6.6,179.11867448315127
6.62,178.6326313615957
6.64,178.35943728978518
6.66,177.58463876178536
6.68,177.24715624413696
6.7,176.78897597524144
6.72,176.0295549121458
6.74,175.48852494010066
6.76,174.6519704341633
6.78,174.33729761748097
6.8,173.26379599932437
6.82,173.40531446720425
6.84,172.95465274052395
6.86,172.63400785600422
6.88,172.66993946045014
6.9,172.1488697911896
6.92,172.8621621631037
6.94,172.17118715585826
6.96,172.48658168137234
6.98,171.50454279766774
7.0,171.5413819206809
7.02,168.70388200719947
7.04,170.08100504884928
7.06,170.60320296749433
7.08,171.1399493646615
7.1,171.76579242044457
7.12,173.01123351952063
7.14,173.21660017797146
7.16,173.4373963465089
7.18,173.12069114014523
7.2,172.59755869198418
7.22,172.12335330725392
7.24,170.52178450516902
7.26,170.46770357168623
7.28,169.44783789658925
7.3,168.12721437329145
7.32,167.36926619170683
7.34,165.97382564983877
7.36,165.118404087356
7.38,163.59924157769728
7.4,163.43408874611268
7.42,163.12624225386136
7.44,162.6613218657177
7.46,161.81308135058566
7.48,161.99911021429676
7.5,163.99864009317906
7.52,164.86787539570724
7.54,165.91735477171397
7.56,167.63999487182983
7.58,168.32698284977164
7.6,168.15896588036517
7.62,167.03178384354322
7.64,165.5297425303568
7.66,165.65009291289363
7.68,162.31988086529992
7.7,161.66407162463045
7.72,158.62300270084611
7.74,156.63038698082912
7.76,155.65438100095693
7.78,152.6462301389954
7.8,151.41045825755592
7.82,150.0299051429441
7.84,150.45810661732736
7.86,148.82636335654968
7.88,146.60378394948157
7.9,144.0398854921516
7.92,144.14116788434032
7.94,140.75399174744092
7.96,140.80008939631855
7.98,138.68997928913265
8.0,132.38057967579388
8.02,135.54801019848017
8.04,131.34601654562803
8.06,129.61826788938362
8.08,126.08601614544423
8.1,124.56866674931548
8.12,119.52876624529648
8.14,117.96352450050036
8.16,117.76819810021384
8.18,113.35795232389763
8.2,114.1840828105237
8.22,115.01722056261482
8.24,116.31962538116242
8.26,117.82080614825328
8.28,117.90004487383256
8.3,119.68242293310644
8.32,119.37760168316892
8.34,122.68733542867648
8.36,123.00626866022002
8.38,124.58341607079348
8.4,124.72334308562884
8.42,124.42927736587178
8.44,128.30703161907374
8.46,129.71882032549613
8.48,129.0740946881256
8.5,128.2938438112071
8.52,129.0680247042282
8.54,129.15218091466997
8.56,127.88824390952765
8.58,127.60164778255354
8.6,128.2043691904572
8.62,129.40631887985484
8.64,131.3225387109342
8.66,135.73578331699588
8.68,140.6709100022844
8.7,148.94354937834285
8.72,150.5807837581458
8.74,155.93488437472513
8.76,156.67095264984272
8.78,158.90932779398264
8.8,159.00987565944672
8.82,159.35618309976516
8.84,160.0915787100029
8.86,159.16093348308164
8.88,160.31136686160144
8.9,160.3346608145742
8.92,157.43466162216973
8.94,155.365672672059
8.96,150.7396978569666
8.98,149.1883584639483
9.0,142.06422801826102
9.02,166.2316244959008
9.04,162.24411860344432
9.06,163.52422516620337
9.08,161.1756482231477
9.1,156.7131911039393
9.12,153.92850545813738
9.14,149.0535377037326
9.16,145.84656211322948
9.18,138.89933218023842
9.2,138.98339249100232
9.22,134.2086766589657
9.24,131.07297148831938
9.26,128.7491138759333
9.28,127.39137926676317
9.3,128.61265003928253
9.32,127.03854710299667
9.34,128.20601521993186
9.36,129.40456512824937
9.38,128.7282634672207
9.4,124.76773499257824
9.42,125.13434515761364
9.44,125.37995375116564
9.46,125.45374400724351
9.48,128.8369866141142
9.5,129.6280505300507
9.52,129.0785606666143
9.54,129.6208825461368
9.56,127.91152847175157
9.58,127.6911068622782
9.6,126.86443086717942
9.62,125.11606931272829
9.64,124.91012269285837
9.66,123.46304180236714
9.68,123.30290498623305
9.7,122.11999704459632
9.72,122.1899436827821
9.74,123.25805804700732
9.76,123.1832547202779
9.78,124.33248658925255
9.8,124.81687836554406
9.82,126.04060577528794
9.84,126.50023480091603
9.86,127.12208741088683
9.88,129.08359653338945
9.9,130.27685811737334
9.92,132.63325630880445
9.94,133.38213688746654
9.96,135.75891396852157
9.98,135.8346441917223
