d,vs
0.02,10.201060924568944
0.04,14.818755901524565
0.06,18.0214171981544
0.08,21.222231761295966
0.1,23.964653324692154
0.12,25.37002667699708
0.14,26.948302489061586
0.16,27.8488189861144
0.18,29.18427354127289
0.2,30.326653403957916
0.22,31.431147757423656
0.24,32.12797912588117
0.26,32.96215929964966
0.28,35.87611261395558
0.3,35.681780327470996
0.32,36.95037548616387
0.34,38.79421113602222
0.36,41.620948044717
0.38,43.88929114307706
0.4,45.12989383134223
0.42,46.31066772309259
0.44,46.56088684787732
0.46,43.634887735533766
0.48,40.99678575949369
0.5,43.68485412580562
0.52,42.986720068620784
0.54,42.365628852095966
0.56,42.875717979188686
0.58,42.56283426303505
0.6,41.759233577472266
0.62,40.711144467507886
0.64,39.60149382018065
0.66,39.57564367427477
0.68,38.04881734541777
0.7,38.01567612408264
0.72,37.79130359433591
0.74,37.488959299317074
0.76,37.024760975159666
0.78,37.907563789788995
0.8,39.28872342453107
0.82,39.59203341874179
0.84,40.781039114326965
0.86,43.21111699021633
0.88,45.24310001512172
0.9,47.398764492268135
0.92,47.81951523168198
0.94,47.27187605758776
0.96,46.73912154726725
0.98,46.91449903405437
1.0,46.81914946503443
1.02,46.41950965043482
1.04,46.658179451389174
1.06,47.37149115035985
1.08,48.38559829902488
1.1,49.850939702622085
1.12,51.9874834077409
1.14,55.00966657297773
1.16,55.314993521139236
1.18,57.30035422763414
1.2,57.90329906892595
1.22,69.13381244383471
1.24,66.17913158233671
1.26,63.795127136776195
1.28,69.06695748651974
1.3,67.53920176402775
1.32,67.64207866611626
1.34,66.62114576141987
1.36,64.57717345567652
1.38,63.552730084932044
1.4,57.07846014891569
1.42,57.23642366937126
1.44,57.551178264458336
1.46,57.74898033940679
1.48,57.82324588345334
1.5,57.86505364605537
1.52,57.939060434565725
1.54,58.357856931851835
1.56,59.24310553926422
1.58,60.26713807136533
1.6,61.24314982337009
1.62,62.14710019963623
1.64,62.922965385880914
1.66,62.93361600211226
1.68,63.102732633054465
1.7,63.3442320163692
1.72,63.58197944556288
1.74,64.50127375967742
1.76,66.67800786616789
1.78,72.43637247614764
1.8,74.96216461355026
1.82,74.8607448719403
1.84,78.86644780085003
1.86,78.18141755982191
1.88,77.8212504111338
1.9,78.09823707587857
1.92,77.70210571384496
1.94,75.01237852124973
1.96,75.75232109835532
1.98,76.751267297799
2.0,75.98707777577792
2.02,73.5106989923451
2.04,72.08966178072774
2.06,71.9805231723756
2.08,76.51420926930524
2.1,76.07202366264066
2.12,77.2822084755403
2.14,77.30347597259065
2.16,76.9764760440202
2.18,76.14666336442568
2.2,75.66208373378555
2.22,74.75295397242104
2.24,74.23496865979563
2.26,73.78509219050008
2.28,73.98656636900469
2.3,73.48430922201592
2.32,73.02147237558182
2.34,73.09835636363843
2.36,73.3672544009846
2.38,74.11385834268611
2.4,74.33478695617971
2.42,74.86885932844109
2.44,75.62919998854775
2.46,77.11766518984074
2.48,78.79409784518022
2.5,80.18023637557773
2.52,81.31271076639962
2.54,82.07556478364003
2.56,83.57129456262778
2.58,85.17436886629346
2.6,87.07220354819547
2.62,88.0531895489505
2.64,89.68024334530548
2.66,90.69418919917133
2.68,93.34358708319108
2.7,93.86662224302259
2.72,95.57184221644002
2.74,95.93489537663163
2.76,97.84345233348026
2.78,98.89224145761735
2.8,99.93549590044077
2.82,101.21372962902994
2.84,101.7005258116443
2.86,103.4325312795789
2.88,103.9964002305896
2.9,105.3518856231557
2.92,105.78843471201219
2.94,106.50192075712017
2.96,107.01929157946272
2.98,108.17278701559425
3.0,109.08010169472374
3.02,107.87145099508334
3.04,109.17420021754093
3.06,109.14089680334186
3.08,110.92835439501252
3.1,111.31186577548605
3.12,113.0841096833295
3.14,113.2457437214652
3.16,113.6869773003617
3.18,114.46085905667984
3.2,114.7687104836508
3.22,115.4426973103355
3.24,116.00943665544457
3.26,116.9375665409798
3.28,117.5781908818838
3.3,118.51160391286768
3.32,119.31403229045878
3.34,119.95114655816995
3.36,120.53075374946735
3.38,121.03825712802372
3.4,121.83157129050865
3.42,122.30477849927365
3.44,122.94513707557121
3.46,123.16732383495963
3.48,123.85037719065691
3.5,123.82085564598364
3.52,123.19208507795138
3.54,122.36895541270086
3.56,121.23277544911299
3.58,121.14184907585364
3.6,120.46162407266493
3.62,120.6143417148198
3.64,119.86497676084714
3.66,119.1399506687109
3.68,118.85100596588268
3.7,117.99430994791557
3.72,118.33368880359491
3.74,118.76512283239647
3.76,119.01389592592396
3.78,120.38748428049992
3.8,120.42063005678582
3.82,121.886934257375
3.84,122.20659929855896
3.86,123.18548567591579
3.88,124.96022710183327
3.9,126.10333090602649
3.92,126.92482297943766
3.94,127.40345436247465
3.96,128.4594935266675
3.98,128.9218678145415
4.0,130.36550040944002
4.02,128.6667714273536
4.04,129.13115250857123
4.06,129.28742031651024
4.08,129.06298751170002
4.1,128.81638468946747
4.12,128.70656014437048
4.14,127.65726510515853
4.16,127.43920335886273
4.18,126.36101493083235
4.2,126.2644395489331
4.22,125.93399580546803
4.24,125.31609736197431
4.26,125.75877066378125
4.28,125.53512902208125
4.3,125.64100539873195
4.32,126.34968039846964
4.34,127.09315974179188
4.36,127.49475671250006
4.38,127.88940700212373
4.4,128.8013477170964
4.42,129.67513977150085
4.44,130.5817429786372
4.46,131.51461078007074
4.48,132.6294962896671
4.5,133.6228657389209
4.52,134.7779644707099
4.54,135.30528752237126
4.56,135.5317433245074
4.58,135.63948368860753
4.6,135.83475525008595
4.62,135.2569230642318
4.64,135.2196826129604
4.66,134.39063741123374
4.68,134.439640712383
4.7,134.0281957426907
4.72,133.51814890722474
4.74,133.5608587533719
4.76,133.02157027720258
4.78,133.02160988364415
4.8,131.3133485810263
4.82,131.47841247703468
4.84,131.52600585801812
4.86,130.98067467627953
4.88,130.64497815389126
4.9,130.4621391707086
4.92,130.12442001781065
4.94,129.84562815247375
4.96,129.99765019802643
4.98,130.16139511093243
5.0,128.50119259628886
5.02,128.71595965563603
5.04,129.33856672005305
5.06,130.0941157730325
5.08,131.0244370943706
5.1,131.7959958487846
5.12,132.39971487117785
5.14,133.74816610193093
5.16,134.88187646476166
5.18,136.5247546964983
5.2,137.94994774071588
5.22,138.81635124727498
5.24,139.56665512645534
5.26,140.00441156292902
5.28,140.90589094888864
5.3,141.59926132003707
5.32,141.9637733409625
5.34,142.6513593655179
5.36,143.1957524995203
5.38,143.83800809537334
5.4,144.678148745492
5.42,145.17951201604185
5.44,145.193759766736
5.46,145.74475681404255
5.48,146.15147359344033
5.5,145.95897673919455
5.52,145.90216820408264
5.54,145.18119519744266
5.56,144.9273411477965
5.58,144.30898216466596
5.6,143.5571819328008
5.62,143.25241441663056
5.64,142.92658257792115
5.66,142.52366786543527
5.68,142.84890826475532
5.7,142.64050522689377
5.72,142.98259992147518
5.74,142.8028448588018
5.76,143.31299689688242
5.78,144.05638373273345
5.8,144.02073931778446
5.82,145.03441552368966
5.84,145.43171100029275
5.86,146.29542798782958
5.88,146.60628321756985
5.9,146.62187047289203
5.92,146.80281281903987
5.94,146.23865116181423
5.96,145.5146362496517
5.98,145.14133077179685
6.0,142.7330855575476
6.02,142.41977032128938
6.04,141.57542204890981
6.06,141.5073579823997
6.08,140.6484946637769
6.1,140.9005467902386
6.12,140.26058468266805
6.14,140.37396797220143
6.16,140.53877868340575
6.18,139.40918459961367
6.2,138.51910909763464
6.22,136.806470387014
6.24,135.9420712790312
6.26,133.618901315953
6.28,133.4821528137891
6.3,132.52804879471682
6.32,131.96273052119676
6.34,130.64605265610368
6.36,129.87001644059416
6.38,129.46228826431073
6.4,128.3752839900043
6.42,128.68176652925197
6.44,128.0706088890966
6.46,127.43492740566455
6.48,126.8612636559454
6.5,126.41837134151889
6.52,125.7161747160096
6.54,125.73949247171188
6.56,125.43140835687593
6.58,125.04901086931821
6.6,125.05546690198165
6.62,124.75905861579751
6.64,124.8944515971043
6.66,124.3529014777932
6.68,124.27999149011231
6.7,123.93915261305217
6.72,123.48410400288243
6.74,123.37115674229175
6.76,122.36612557075267
6.78,122.47712093144241
6.8,121.81412552834519
6.82,122.0565256624315
6.84,121.96526727505487
6.86,121.52990982469339
6.88,122.01913383799365
6.9,121.98384347356433
6.92,122.56938906524982
6.94,122.47826395005154
6.96,122.74354337930983
