d,vs
0.02,18.539162484301883
0.04,26.92842429882426
0.06,32.63023473529793
0.08,38.24684873168189
0.1,43.32848828222394
0.12,45.82996305167693
0.14,48.60856852358663
0.16,50.27461768903949
0.18,52.62113434075558
0.2,54.79662777891768
0.22,56.79074016161507
0.24,58.06635412810492
0.26,59.63323415640947
0.28,64.90856808099618
0.3,64.58460104115407
0.32,66.96140798349404
0.34,70.44513777547112
0.36,75.56702826413041
0.38,79.50069527752808
0.4,81.78585816013474
0.42,83.8450898351767
0.44,84.8658310288579
0.46,79.67554177769188
0.48,75.00767940374523
0.5,79.84671096974084
0.52,78.64397944937974
0.54,77.58868163189754
0.56,78.45199839207777
0.58,77.85841060339627
0.6,76.3555593122629
0.62,74.43309337653638
0.64,72.83373321915847
0.66,72.43460080819915
0.68,69.43941616431205
0.7,69.33817960960323
0.72,69.09411814125117
0.74,68.53689095824879
0.76,67.76116405893053
0.78,69.21290022564602
0.8,71.26947281140767
0.82,71.806528093006
0.84,74.0922706505768
0.86,78.47684680920118
0.88,82.5036274336301
0.9,86.22891410298537
0.92,87.07907468576576
0.94,86.30710143182102
0.96,85.21861753330836
0.98,86.15381825290325
1.0,85.9166143250285
1.02,84.87605004161304
1.04,85.11491939502326
1.06,86.46718406017847
1.08,88.2703344036979
1.1,91.02686527182668
1.12,95.02221922551271
1.14,100.62101657332232
1.16,101.22965635392033
1.18,105.16190826875665
1.2,106.28503754260451
1.22,126.71860876225982
1.24,121.30755925810644
1.26,116.53351148485643
1.28,126.0790799074082
1.3,123.28834080366683
1.32,122.95400964224635
1.34,120.28207897266907
1.36,116.9867383212069
1.38,114.9434122774159
1.4,103.47737160243707
1.42,104.00292679904602
1.44,104.36144320585484
1.46,104.82833655170391
1.48,105.31449188248946
1.5,105.31132699865303
1.52,105.65978625606877
1.54,106.24545732229178
1.56,107.23446691780312
1.58,108.49389175981803
1.6,110.10535390031589
1.62,112.48151054738302
1.64,113.5659235055262
1.66,113.9404034754124
1.68,114.6601791498218
1.7,114.83463759293785
1.72,115.5348565395702
1.74,116.9946104551628
1.76,121.01956174739804
1.78,131.9515244974577
1.8,137.23190565080242
1.82,136.4548947353161
1.84,143.69113236248054
1.86,143.3640872550001
1.88,142.3655348785688
1.9,142.55489934874308
1.92,142.26486509607284
1.94,137.2585444992612
1.96,139.14087171837733
1.98,140.90421315334422
2.0,139.28316906517176
2.02,135.05235000133794
2.04,132.80276502702452
2.06,132.46197306449324
2.08,140.19090456304724
2.1,139.03836878638103
2.12,140.83437714234864
2.14,141.90433957860907
2.16,141.30301256555785
2.18,139.49784065451232
2.2,138.15910883607458
2.22,137.01233217571016
2.24,135.9005255629405
2.26,134.69871563588853
2.28,134.8459222189583
2.3,133.5245041958697
2.32,133.0346848799901
2.34,133.14081425830602
2.36,133.49555280751147
2.38,134.56217096514195
2.4,134.77351349545086
2.42,135.2901798265667
2.44,136.61251371574414
2.46,138.81909029746961
2.48,141.53627920541106
2.5,143.16044217406306
2.52,145.1930640788364
2.54,146.32850361920012
2.56,149.2315621901289
2.58,151.7382565372524
2.6,155.22084046514124
2.62,156.90221768651307
2.64,160.5170839501501
2.66,161.872676137546
2.68,166.59334276945208
2.7,167.0318833471846
2.72,170.0058947153028
2.74,170.67048764609655
2.76,175.00942450446084
2.78,177.08440449410227
2.8,179.2412833042652
2.82,181.56873864359525
2.84,182.64889720415144
2.86,185.13977808583485
2.88,186.30755972458238
2.9,189.20954293417935
2.92,189.59315132511415
2.94,191.55731598140764
2.96,192.04387235073727
2.98,193.88035753969785
3.0,196.27164895483116
3.02,194.87006457302786
3.04,197.50904670388604
3.06,198.1248436396536
3.08,201.86780550487802
3.1,202.91178177729523
3.12,205.9401828914304
3.14,206.49897862481563
3.16,207.8771021109999
3.18,209.23010668595555
3.2,209.25229064162053
3.22,210.09491727110813
3.24,211.13290305716623
3.26,212.43175098892218
3.28,213.90199447485435
3.3,214.99466586753599
3.32,215.82312289753386
3.34,216.6128738106752
3.36,218.0115813076671
3.38,218.88755827634594
3.4,219.9681828795052
3.42,220.76546102503758
3.44,222.52586442022024
3.46,222.86307120477352
3.48,223.3783039512538
3.5,224.03462475724447
3.52,222.93468892976125
3.54,222.75690614820033
3.56,220.94621905098714
3.58,220.23408886386756
3.6,219.04742989881223
3.62,219.18133752840978
3.64,217.15488462663257
3.66,214.78061013681113
3.68,213.61876967941757
3.7,212.1084993797286
3.72,212.8267675365133
3.74,212.94793616848335
3.76,213.52234703696885
3.78,215.963720288487
3.8,215.5980189956125
3.82,217.7065009310749
3.84,218.3245487125958
3.86,220.8159421793839
3.88,222.1478027517664
3.9,224.3848976653096
3.92,225.9025940987557
3.94,227.31311189328878
3.96,229.71171839888507
3.98,230.75843182474082
4.0,234.79047997640464
4.02,232.5898146769504
4.04,233.43164139666902
4.06,233.02835411398866
4.08,232.78323516769652
4.1,233.20315679577482
4.12,232.44580039238454
4.14,231.9542801773751
4.16,232.2715140574355
4.18,231.30207595936005
4.2,231.27542973637335
4.22,230.72900862582955
4.24,230.27065152835152
4.26,230.17384527301525
4.28,229.51432504660661
4.3,229.94810872029237
4.32,231.01851040389096
4.34,231.03382476050598
4.36,231.59059831398616
4.38,232.82249428446153
4.4,234.4404463374836
4.42,235.35709025664076
4.44,237.6291213396285
4.46,239.5134836177866
4.48,241.08272825584086
4.5,242.60292181838147
4.52,243.0872329915138
4.54,245.25049107619546
4.56,245.74680689204172
4.58,245.3786349714507
4.6,245.2774381390257
4.62,244.43160640086703
4.64,244.34268706548252
4.66,241.85428458556885
4.68,242.15453847039217
4.7,241.4117396285298
4.72,240.87949612031736
4.74,240.48269258700083
4.76,238.99551305534055
4.78,238.04069036157466
4.8,235.7021503125202
4.82,235.16232847329027
4.84,235.01953670286557
4.86,234.2601050701129
