d,vs
0.01,52.4584896058612
0.03,84.22501330435124
0.05,97.00620618676173
0.07,104.89499595632597
0.09,116.37922707566096
0.11,124.87845010515552
0.13,129.6065306049893
0.15,131.84831859913848
0.17,135.0057512210849
0.19,135.39153173325738
0.21,134.86370081102396
0.23,134.5970204376896
0.25,135.1430192936111
0.27,133.7194358648862
0.29,133.1677253687025
0.31,131.56547073646377
0.33,130.7181351907909
0.35,130.41977786052323
0.37,130.90606307217604
0.39,130.29468378583343
0.41,130.0747662401183
0.43,128.87271975274442
0.45,129.94748445761908
0.47,130.79572255196277
0.49,131.29831364257038
0.51,131.70553297835946
0.53,132.04164681059643
0.55,132.10872359035383
0.57,132.74826611826956
0.59,133.4947744906616
0.61,134.28821189105352
0.63,134.69319005452988
0.65,135.4454982732825
0.67,135.72383800494305
0.69,135.6834798559466
0.71,135.29735191080132
0.73,135.0451212914938
0.75,135.60718929888264
0.77,135.66534034180253
0.79,135.59489911255122
0.81,135.70134395418643
0.83,135.07260183801267
0.85,134.76244445347564
0.87,135.42133987437043
0.89,135.74649332701694
0.91,136.1546042301629
0.93,136.73217517880755
0.95,136.11983577085329
0.97,135.75211865453525
0.99,135.43949352433614
1.01,135.4976356518537
1.03,136.13414637869954
1.05,136.09752898324157
1.07,135.89648238263385
1.09,135.9674358460149
1.11,136.66790286634622
1.13,136.11347076820144
1.15,137.52318105910723
1.17,138.60569098265995
1.19,139.11801722369754
1.21,137.7127190728228
1.23,136.80201080429302
1.25,136.7900640621853
1.27,137.2257415811743
1.29,137.25398079811274
1.31,137.41154635584533
1.33,137.65799442251281
1.35,137.0870044227118
1.37,137.19818666813498
1.39,136.8781230756346
1.41,135.59731137467966
1.43,133.62698412542565
1.45,132.2933005883462
1.47,131.8418088846003
1.49,130.91586337397226
1.51,130.63143185462545
1.53,129.78598192530725
1.55,130.32173616852975
1.57,129.87824797570232
1.59,131.13775592703044
1.61,133.94932292497603
1.63,135.36330707457904
1.65,139.25925810891394
1.67,141.63911112623737
1.69,143.91657689892847
1.71,145.0582839370172
1.73,146.62280387538814
1.75,147.58700654518466
1.77,148.6716069349235
1.79,148.43234285714743
1.81,146.12216520922846
1.83,144.30702275872522
1.85,142.09774050641244
1.87,140.14909350755408
1.89,137.00277541205432
1.91,135.17690990358048
1.93,133.8178726812213
1.95,133.2274171158709
1.97,133.80323450933062
1.99,132.96883773875902
2.01,132.24890809286407
2.03,130.24448050158193
2.05,127.52324951130895
2.07,122.81910672590818
2.09,119.65946905053171
2.11,118.88437871318182
2.13,117.77184858155094
2.15,118.05247415220875
2.17,120.50169573117043
2.19,124.43199044097288
2.21,127.65765243233011
2.23,129.7482849604205
2.25,131.1851446533249
2.27,130.17996264988608
2.29,128.78591742619275
